TEMPLATE                                                                       | SUBCRIBING_ITEM                          | SHOULD_EXPAND
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-<name=joe>                       | false
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<name=joe>                  | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<name=joe,child=alex>       | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<child=alex>                | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item                             | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-                            | false
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<keyName=joe>               | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<keyName=joe,child=alex>    | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[0].name}      | complex-item-<keyName=joe,child=gloria>  | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-<keyName=joe,child=terence> | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-<keyName=joe,child=carol>   | false
complex-item-${child=VALUE.children[1].children[1].name}                       | complex-item-<keyName=joe,child=terence> | false
complex-item-${child=VALUE.children[1].children[1].name}                       | complex-item-<child=terence>             | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<ts=-1>                             | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150>                     | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150,ts=-1>               | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150,ts=1>                | false
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=50>                      | false
item                                                                           | item                                     | true
item-first                                                                     | item-first                               | true
item_123_                                                                      | item_123_                                | true
item-                                                                          | item-                                    | true
prefix-${}                                                                     | prefix                                   | true
prefix-${}                                                                     | prefix-                                  | false
