TEMPLATE                                                                       | SUBSCRIBING_ITEM                               | SHOULD_SUBSCRIBE  | SHOULD_ROUTE
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-[name=joe]                             | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[name=joe]                        | false             | false 
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[name=joe,child=alex]             | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[child=alex]                      | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item                                   | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-                                  | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[keyName=joe]                     | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[keyName=joe,child=alex]          | false             | false
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[keyName=joe,name=joe,child=alex] | true              | true
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[name=joe,keyName=joe,child=alex] | true              | true
complex-item-#{keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-[name=joe,keyName=joe,child=alex] | true              | true
complex-item-#{keyName=KEY.name,child=VALUE.children[1].children[0].name}      | complex-item-[keyName=joe,child=gloria]        | true              | true
complex-item-#{keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-[keyName=joe,child=terence]       | true              | true
complex-item-#{keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-[keyName=joe,child=carol]         | true              | false
complex-item-#{child=VALUE.children[1].children[1].name}                       | complex-item-[keyName=joe,child=terence]       | false             | false
complex-item-#{child=VALUE.children[1].children[1].name}                       | complex-item-[child=terence]                   | true              | true
complex-item-#{header=HEADERS.header-key1}                                     | complex-item-[header=header-value1]            | true              | true
complex-item-#{header=HEADERS['header-key1']}                                  | complex-item-[header=header-value1]            | true              | true
complex-item-#{header=HEADERS[1]}                                              | complex-item-[header=header-value]             | true              | false
complex-item-#{header=HEADERS[1]}                                              | complex-item-[header=header-value2]            | true              | true
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[ts=-1]                                   | false             | false
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[partition=150]                           | false             | false
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[partition=150,ts=-1]                     | true              | true
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[ts=-1,partition=150]                     | true              | true
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[partition=150,ts=1]                      | true              | false
item-#{ts=TIMESTAMP,partition=PARTITION}                                       | item-[partition=50]                            | false             | false
