TEMPLATE                                                                       | SUBCRIBING_ITEM                          | SHOULD_SUBSCRIBE  | SHOULD_EXPAND   
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-<name=joe>                       | false             | false
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<name=joe>                  | true              | true 
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<name=joe,child=alex>       | true              | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<child=alex>                | true              | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item                             | true              | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-                            | false             | false
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<keyName=joe>               | true              | true
complex-item-${keyName=KEY.name,name=VALUE.name,child=VALUE.children[0].name}  | complex-item-<keyName=joe,child=alex>    | true              | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[0].name}      | complex-item-<keyName=joe,child=gloria>  | true              | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-<keyName=joe,child=terence> | true              | true
complex-item-${keyName=KEY.name,child=VALUE.children[1].children[1].name}      | complex-item-<keyName=joe,child=carol>   | true              | false
complex-item-${child=VALUE.children[1].children[1].name}                       | complex-item-<keyName=joe,child=terence> | false             | false
complex-item-${child=VALUE.children[1].children[1].name}                       | complex-item-<child=terence>             | true              | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<ts=-1>                             | true              | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150>                     | true              | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150,ts=-1>               | true              | true
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=150,ts=1>                | true              | false
item-${ts=TIMESTAMP,partition=PARTITION}                                       | item-<partition=50>                      | true              | false
item                                                                           | item                                     | true              | true
item-first                                                                     | item-first                               | true              | true
item_123_                                                                      | item_123_                                | true              | true
item-                                                                          | item-                                    | true              | true
prefix-${}                                                                     | prefix                                   | true              | true
prefix-${}                                                                     | prefix-                                  | false             | false
